,id,question1,question2,levenshtein_distance,cosine_distance,common_words
8065,198063,taken,taken,0.0,0.0,1
8066,198064,wwe really,fighting wwe real,11.0,0.033221662044525146,1
8067,198065,good marketing strategy small,best content marketing strategy small,11.0,0.04098278284072876,3
8068,198066,know,know love,5.0,0.020459413528442383,1
8069,198067,sell instagram,sell instagram account 203k,13.0,0.030411839485168457,2
8070,198068,assume firm production function power assume price output firm linear cost marginal product capital marginal product labor,margin big bazar new,109.0,0.3077678680419922,0
8071,198069,instagram get verified account,look private instagram account without following,34.0,0.037329256534576416,2
8072,198070,better person office hillary,better donald trump hillary,12.0,0.016851484775543213,2
8073,198071,famous tourist place,famous tourist place,0.0,1.1920928955078125e-07,3
8074,198072,fastest thing,fastest thing,0.0,0.0,2
8075,198073,best discount available,best discount available turbotax,9.0,0.04225999116897583,3
8076,198074,hamster eat,hamster eat harmful,8.0,0.01722097396850586,2
8077,198075,safety precaution handling shotgun proposed nra north,safety precaution handling shotgun proposed nra south,2.0,0.0024840235710144043,6
8078,198076,long take get ct scan,long blood test usually long get,22.0,0.05384737253189087,2
8079,198077,find group,open whatsapp group educationally,26.0,0.08480042219161987,1
8080,198078,best website book learn programming language,best website learn,26.0,0.05650252103805542,3
8081,198079,feel,group like,9.0,0.020986497402191162,0
8082,198080,apologize replying took long time,go mind choose respond friend spoken long,31.0,0.0398792028427124,1
8083,198081,balloon rise faster deep remain,balloon motionless car move forward car,25.0,0.04318183660507202,1
8084,198082,ideal gas differ real,difference real gas ideal,18.0,0.01784670352935791,3
8085,198083,best way starting fight,best way start,9.0,0.033542633056640625,2
8086,198084,b school india accept gmat score even,b school india accept gmat score indian,5.0,0.01771789789199829,6
8087,198085,arvind kejriwal opposing modi chang 500 1000,arvind kejriwal opposing scrapping rs500 rs1000 note scheme modi,29.0,0.05755120515823364,4
8088,198086,told girl like though turned politely still,girl strong feeling still love told like told ruined,39.0,0.05813568830490112,4
8089,198087,nurse india south,hospital nurse kerala,19.0,0.03811073303222656,1
8090,198088,feel love,feel love someone knowing truly love,27.0,0.06867092847824097,2
8091,198089,number satisfy system inequality,number satisfy inequality,7.0,0.0070362091064453125,3
8092,198090,one go,everyone go,5.0,0.009863138198852539,1
8093,198091,many gram tea dust required perfect cup,many gram tea powder required perfect cup,6.0,0.005126655101776123,6
8094,198092,brinjal considered,possible long lasting relationship woman vaginal herpes getting,52.0,0.13874953985214233,0
8095,198093,right time invest indian stock market via mutual 2,right time invest mutual,26.0,0.04929149150848389,4
8096,198094,guy thought yes,good getting ps4 uk,15.0,0.052589476108551025,0
8097,198095,stop viewing answer one person,stop seeing answer,14.0,0.043599605560302734,2
8098,198096,neighbor afraid,india afraid going war,17.0,0.06731677055358887,1
8099,198097,know something cold,another cold,10.0,0.017082929611206055,1
8100,198098,best guard dog,best guard,4.0,0.03402292728424072,2
8101,198099,would fully immersive virtual reality,ever wonder virtual,26.0,0.04954749345779419,1
8102,198100,practicing parallel parking cone,practice parallel parking,8.0,0.01306760311126709,2
8103,198101,permanent residence germany unable bring wife daughter germany co,religious text around world say problem provide solution,53.0,0.09820717573165894,0
8104,198102,sarvepelli radhakrishnan,disable flash message nexus,21.0,0.09619241952896118,0
8105,198103,like sex first,feel first time sex,15.0,0.027972161769866943,2
8106,198104,mba logistics supply chain management mba,course one pursue mba supply chain,34.0,0.04279547929763794,3
8107,198105,people hate reason without knowing,people hated,23.0,0.04083704948425293,1
8108,198106,learn speak english,speak english fluently,15.0,0.050185441970825195,2
8109,198107,best software course fresher get course demand nowadays,best course get good job software,34.0,0.1152263879776001,4
8110,198108,improve,continue improve,9.0,0.02481776475906372,1
8111,198109,life cycle logical database,stage database design life,24.0,0.024591445922851562,2
8112,198110,people ask question quora get answer,many people ask question quora instead searching answer,21.0,0.03605121374130249,5
8113,198111,upgrade english writing,enhance english writing,6.0,0.027054667472839355,2
8114,198112,contact,contact,0.0,0.0,1
8115,198113,,forum,5.0,0.02913522720336914,0
8116,198114,delete yahoo email,delete yahoo email,0.0,0.0,3
8117,198115,tell girl attracted,tell guy attracted,3.0,0.005602121353149414,2
8118,198116,anyone personally know decent,anyone personally know decent,0.0,0.0,4
8119,198117,reproductive part flower,remove terrorism become,18.0,0.14233988523483276,0
8120,198118,argument,argument,0.0,0.0,1
8121,198119,instagram temporarily disable happen week reactivating,disabled instagram account today hour later logged reactivate missing half gone instagram state hide picture,80.0,0.14703398942947388,1
8122,198120,conflict,conflict,0.0,0.0,1
8123,198121,good service rationed price,good service rationed price,0.0,5.960464477539063e-08,4
8124,198122,could apply yield management barber,find asian barber shop,27.0,0.07681787014007568,1
8125,198123,question asked upsc,question asked upsc,0.0,0.0,3
8126,198124,suction side centrifugal pump us reducer pipe,happens centrifugal pump pipe diameter inlet lesser pipe diameter,40.0,0.01942390203475952,3
8127,198125,best restaurant try visiting try,thousand alien race born,26.0,0.07196366786956787,0
8128,198126,origin,origin human,6.0,0.017735600471496582,1
8129,198127,buy best quality customized cupcake gold,buy fresh hand made cup cake across gold,25.0,0.036947667598724365,2
8130,198128,blackwater still,america still land,14.0,0.02019655704498291,1
8131,198129,longest distance ever achieved,zeno two ball move toward distance radius shrink ever touch,41.0,0.25068801641464233,2
8132,198130,best toner shampoo bleached,best toner brassy,14.0,0.040741801261901855,2
8133,198131,many row column one excel,many row excel,11.0,0.050393521785736084,3
8134,198132,find list gmail,gmail,10.0,0.023200511932373047,1
8135,198133,scope agile scrum master,scope benefit professional agile scrum master,21.0,0.02294003963470459,4
8136,198134,aramco american,aramco american corporation saudi,18.0,0.05468195676803589,2
8137,198135,interesting movie,movie best,15.0,0.028373539447784424,1
8138,198136,interested migration canada,interested emigration canada,1.0,0.013358891010284424,2
8139,198137,would happen entire world stop eating,would happen stopped eating,15.0,0.03387075662612915,3
8140,198138,college take considering kmc manipal kmc,better manipal,28.0,0.06378406286239624,1
8141,198139,review,review,0.0,0.0,1
8142,198140,biggest scam,biggest scam ever 2g,8.0,0.025147080421447754,2
8143,198141,many pant modeled together new balance,pant like,31.0,0.04667609930038452,1
8144,198142,hilary clinton cough,hillary clinton cough sick speaking,15.0,0.03734159469604492,2
8145,198143,funny joke ever,best joke ever,5.0,0.015043973922729492,2
8146,198144,programming language learn,swift good language beginner,17.0,0.03927803039550781,1
8147,198145,quit gaming get better,stop gaming get better yes,8.0,0.024383187294006348,3
8148,198146,career option bsc,career option bsc,0.0,0.0,3
8149,198147,proof ross cohen president elect trump coining,proof ross cohen president elect coining,6.0,0.013747334480285645,6
8150,198148,like watching,people watch,8.0,0.01951134204864502,0
8151,198149,meaning,meaning,0.0,0.0,1
8152,198150,largest corporate fine history,largest battle history involve,19.0,0.02526247501373291,2
8153,198151,material surface combination kinetic friction greater static,interaction object surface bigger kinetic coefficient friction static,36.0,0.02586275339126587,4
8154,198152,worth buying apple 2016,worth buying apple 2015,1.0,0.005547046661376953,3
8155,198153,dedekind cut construction real,dedekind cut help u constructing real number rational,25.0,0.12084662914276123,3
8156,198154,mean dream killing,mean dream killed,3.0,0.005192697048187256,2
8157,198155,obedient easy train breed dog german,following configuration management tool easy learn advantage choosing one,56.0,0.09161221981048584,1
8158,198156,could give teenage self one piece would,could go back teenage self tell one piece would,11.0,0.01499950885772705,6
8159,198157,naming convention different different state,different name community,31.0,0.044393181800842285,1
8160,198158,gap 5 year got 93 percentile cat got call several college convert,2 year gap class 12th pointer graduation chance get even call top b school even get good percentile,66.0,0.14960700273513794,4
8161,198159,first thing would,first thing would,0.0,5.960464477539063e-08,3
8162,198160,prepare technical hr,prepare hr,10.0,0.028434395790100098,2
8163,198161,often replace hamper,item bedroom back,14.0,0.06748741865158081,0
8164,198162,best school,best school,0.0,0.0,2
8165,198163,site similar,site similar,0.0,0.0,2
8166,198164,chinese flock usa give birth,much cost giving birth usa,21.0,0.05100858211517334,2
8167,198165,yoga helped,health benefit,12.0,0.07123875617980957,0
8168,198166,embarrassing moment experienced public,embarrassing moment front,16.0,0.027536869049072266,2
8169,198167,resolution iq b 76 b 38 divide b,iq 20th 2000 sunday 20th january wednesday thursday friday tuesday,57.0,0.09558653831481934,1
8170,198168,feel memory maybe,mentally weak,14.0,0.02806687355041504,0
8171,198169,true meaning,musical term,12.0,0.034388601779937744,0
8172,198170,current scientific thinking cause,scientific explanation,21.0,0.041674792766571045,1
8173,198171,nazi idolise blonde hair blue eye nazi leader nothing like,obviously aryan descent grandmother side full blooded native american southern would classified racially nazi,81.0,0.08352035284042358,1
8174,198172,every autistic special,autistic people like,14.0,0.05115312337875366,1
8175,198173,illegal report,talk crime catholic priest report,22.0,0.04233771562576294,1
8176,198174,western people think,people think,8.0,0.034716784954071045,2
8177,198175,gain,gain self,5.0,0.02216017246246338,1
8178,198176,town located near activity compare volcano,town located near activity compare volcano,0.0,0.0,6
8179,198177,make leica camera,leica camera outstanding gear status,29.0,0.04895573854446411,2
8180,198178,difference political party interest,political party called,18.0,0.035369277000427246,2
8181,198179,india move towards healthcare system like,india,36.0,0.22855466604232788,1
8182,198180,arnab goswami quitted time,arnab goswami left time,6.0,0.013500571250915527,3
8183,198181,tip coping,cope,7.0,0.019632995128631592,0
8184,198182,come mind hear name,come mind hear word,4.0,0.004163503646850586,3
8185,198183,hardest question ever asked,hardest question ever,6.0,0.006046772003173828,3
8186,198184,jack box taco made,jack box taco meat made,5.0,0.06709706783294678,4
8187,198185,unusual tip weight loss worked,easy tip weight,18.0,0.021543145179748535,2
